gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,0,0.3943661971830986,1,1,0.6599999999999999,0.28259866143549506,1,1,0,1,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0.08450704225352114,1,0,0.010000000000000009,0.016962843295638123,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,0,1,1,1.0,1,1,0.5700000000000001,0.6302792522501731,0,0,0,0,1,1,0,1,1,0,1,0,0,0
0,0,1,0,0.9295774647887325,1,1,0.9300000000000002,0.8427186706669744,0,1,0,1,1,1,1,1,1,0,1,0,1,0
0,0,1,1,0.47887323943661975,1,0,0.07,0.09127625201938612,1,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0,1,1,0.35211267605633806,1,0,0.6000000000000001,0.23263327948303716,0,1,0,0,0,0,0,0,1,1,0,0,0,0
0,0,1,1,0.971830985915493,1,1,0.8800000000000001,0.8696053542580199,1,1,0,1,1,0,0,1,1,0,0,0,1,0
0,0,1,1,0.0,1,0,0.010000000000000009,0.00011539349180706218,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.02816901408450704,1,1,0.010000000000000009,0.004269559196861297,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.1267605633802817,1,1,0.010000000000000009,0.020193861066235864,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.14084507042253522,1,0,0.020000000000000018,0.022270943918762984,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.9859154929577465,1,0,0.06,0.20978536810523887,1,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0,1,1,0.7605633802816901,1,1,0.37000000000000005,0.35783521809369956,0,0,0,0,0,1,1,0,0,0,1,1,0,0
0,1,1,1,0.9014084507042254,1,1,0.6699999999999999,0.654281098546042,1,1,0,1,1,0,0,0,0,0,0,0,1,0
1,0,1,0,0.8169014084507042,1,1,0.9100000000000001,0.754558042926379,1,1,0,1,1,1,0,1,1,1,0,1,0,0
1,0,0,0,0.6619718309859155,1,1,0.8500000000000001,0.5686591276252019,1,1,0,0,0,1,1,1,1,0,0,0,1,0
0,0,0,0,0.5352112676056339,1,1,0.31,0.22536348949919227,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,0,1,1,0.5633802816901409,1,1,0.42,0.2876759750750058,0,0,0,1,1,1,0,0,0,1,0,0,0,0
1,1,1,0,0.23943661971830985,1,0,0.81,0.20978536810523887,1,1,0,0,0,0,1,1,1,0,0,0,0,0
0,0,0,0,0.02816901408450704,1,1,0.7,0.02815601200092315,0,1,0,0,0,1,1,1,0,0,0,0,0,1
0,0,1,0,0.8450704225352113,1,1,0.6200000000000001,0.5587352873297946,1,0,0,1,1,1,1,0,1,0,1,0,0,0
1,0,1,0,0.9859154929577465,1,1,0.020000000000000018,0.1702054004154166,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0.5915492957746479,1,1,0.5700000000000001,0.3669513039464574,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1,0,1,0,1.0,1,1,0.79,0.8176782829448419,1,1,0,1,1,1,1,0,0,0,1,0,0,0
0,0,0,0,0.0,0,0,0.07,0.0008077544426494348,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.02816901408450704,1,0,0.010000000000000009,0.004500346180475422,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.47887323943661975,1,0,0.43,0.23113316408954537,0,0,0,1,1,1,0,0,0,1,0,0,0,1
1,0,0,0,0.056338028169014086,1,1,0.6699999999999999,0.04696515116547427,0,1,0,0,0,0,1,0,1,0,0,1,0,0
0,0,1,1,0.8450704225352113,1,1,0.5,0.47772905608123706,0,0,0,1,1,1,1,0,0,0,1,0,0,0
1,0,0,0,0.16901408450704225,1,0,0.010000000000000009,0.026078929148396032,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,1,0,0.19718309859154928,1,0,0.0,0.031848603738749134,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.15492957746478872,1,0,0.77,0.12658666051234713,0,1,0,0,0,1,0,1,1,1,0,0,0,1
0,0,1,1,1.0,0,0,0.3,0.40491576275098085,0,0,0,1,0,1,1,1,0,0,1,0,0,1
1,0,1,1,0.8028169014084507,1,0,0.020000000000000018,0.13535656588968384,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1,0,1,1,0.971830985915493,1,0,0.47000000000000003,0.5221555504269559,1,0,0,1,0,0,0,0,1,1,0,0,0,0
0,0,0,0,0.014084507042253521,1,0,0.010000000000000009,0.0038079852296330485,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,0.3802816901408451,0,1,0.42,0.19201477036695133,0,0,0,0,1,1,1,1,1,1,0,1,0,0
1,0,1,1,0.0,1,0,0.020000000000000018,0.00023078698361412436,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.04225352112676056,1,1,0.8700000000000001,0.04904223401800138,0,1,0,0,1,1,1,1,1,1,0,0,1,0
0,0,1,0,0.8732394366197184,1,0,0.81,0.7283637202861758,0,1,0,1,0,1,0,1,1,0,1,1,0,0
1,0,1,1,0.6338028169014085,1,0,0.81,0.5321947842141703,1,1,0,1,0,1,1,0,1,0,1,0,0,1
0,0,0,0,0.295774647887324,1,1,0.06,0.05481190860835449,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0.47887323943661975,1,1,0.71,0.37306715901223175,0,1,0,1,0,0,1,0,1,1,0,0,1,0
0,1,1,0,0.5915492957746479,1,1,0.76,0.4540733902607893,1,1,0,0,1,0,1,1,0,0,0,0,1,0
0,0,0,1,0.36619718309859156,1,0,0.020000000000000018,0.06162012462497115,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1,0,0,0,0.0,1,1,0.27,0.0031156242787906763,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.971830985915493,0,0,0.46,0.5176552042464805,0,0,0,1,1,1,1,1,1,0,1,0,0,0
0,0,1,1,0.23943661971830985,1,1,0.6699999999999999,0.1826678975305793,0,1,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,0.0,1,0,0.71,0.008192937918301408,0,1,0,0,0,0,0,1,1,0,0,0,0,1
0,0,1,1,1.0,0,0,0.27,0.3601430879298408,0,0,0,1,1,1,1,0,0,0,1,1,0,0
1,0,0,0,0.014084507042253521,1,0,0.32,0.012116316639741519,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.08450704225352114,1,1,0.51,0.05735056542810985,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.9154929577464789,1,1,0.7,0.6902838679898453,1,1,0,0,1,0,0,1,0,1,0,0,0,0
0,0,0,1,0.295774647887324,1,0,0.020000000000000018,0.0477729056081237,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0,1,0.26760563380281693,1,1,0.010000000000000009,0.0410800830833141,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0.014084507042253521,1,1,0.76,0.017193630279252248,0,1,0,0,0,0,1,1,1,0,0,0,1,0
1,0,1,0,0.8873239436619719,1,1,0.9300000000000002,0.8002538656819755,1,1,0,0,1,1,1,1,1,0,0,0,1,0
0,0,0,0,0.5352112676056339,1,0,0.6300000000000001,0.36868220632356336,1,1,0,0,1,0,0,0,0,1,0,1,0,0
1,0,0,1,0.19718309859154928,1,0,0.010000000000000009,0.02907915993537965,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,0,1,1,0.08450704225352114,0,0,0.16000000000000003,0.026309716132010157,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1,0,1,1,0.4084507042253521,1,1,0.8200000000000001,0.349411493191784,1,1,0,0,0,1,0,1,1,0,0,0,1,0
0,0,1,0,0.4507042253521127,1,1,0.26,0.16662820216939767,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,0.0,1,0,0.77,0.008885298869143781,1,1,0,0,0,0,0,1,1,0,0,0,0,1
0,0,0,1,0.0,1,1,0.010000000000000009,0.00011539349180706218,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.5774647887323944,1,1,0.48000000000000004,0.3126009693053312,1,0,0,1,1,0,1,0,0,0,0,1,0,0
1,0,1,1,1.0,1,0,0.71,0.7589429956150473,1,0,0,1,1,1,1,1,1,0,1,1,0,0
0,0,1,0,0.18309859154929578,1,0,0.32,0.07500576967459036,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,0,1,0,0.971830985915493,1,0,0.010000000000000009,0.14828063697207478,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0,0.7464788732394366,1,1,0.79,0.5897761366258942,1,1,0,0,1,0,0,1,1,0,1,0,0,0
1,0,0,0,0.08450704225352114,1,1,0.55,0.05688899146088161,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.47887323943661975,1,1,0.78,0.3906069697669052,1,1,0,1,1,1,1,0,0,0,0,0,0,1
0,0,1,1,0.14084507042253522,1,1,0.41,0.07673667205169629,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1,1,1,0,0.5352112676056339,1,0,0.81,0.4453034848834526,0,1,0,1,1,0,0,1,1,1,0,0,0,1
1,0,1,1,0.7887323943661972,1,1,0.77,0.6366258942995615,0,1,0,0,1,0,0,1,1,1,0,0,1,0
1,0,1,1,0.619718309859155,1,1,0.06,0.13304869605354258,1,0,1,0,0,0,0,0,0,0,1,1,0,0
1,0,1,1,0.4225352112676057,1,1,0.73,0.34352642510962383,1,1,0,0,1,0,0,0,1,0,0,0,1,0
0,0,1,1,0.04225352112676056,1,0,0.010000000000000009,0.006692822524809601,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,1,0,0,0.02816901408450704,1,0,0.5700000000000001,0.02123240249249942,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1,0,0,1,0.25352112676056343,1,0,0.020000000000000018,0.043849526886683594,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,0,0,0,0.0,1,0,0.010000000000000009,0.00011539349180706218,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0.7464788732394366,1,0,0.9100000000000001,0.7039003000230787,1,1,0,1,1,1,0,1,1,0,0,0,1,0
1,0,1,0,0.8450704225352113,1,0,0.8300000000000001,0.7344795753519502,1,1,0,0,0,0,1,1,1,1,0,0,0,0
0,0,1,1,0.5352112676056339,1,0,0.8200000000000001,0.440456958227556,1,1,0,0,0,1,0,1,1,1,0,0,1,0
0,0,1,1,0.7746478873239437,0,1,0.18,0.22536348949919227,0,0,0,0,1,1,0,0,0,1,0,1,0,0
1,0,1,1,0.6619718309859155,1,0,0.020000000000000018,0.11643203323332565,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,1,1,0,0.3943661971830986,0,1,0.27,0.13962612508654512,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1,0,0,0,0.0,1,1,0.6599999999999999,0.007615970459266097,1,1,0,0,0,0,0,1,0,0,0,0,1,0
1,1,1,0,0.8309859154929577,1,1,0.8200000000000001,0.6936302792522502,1,1,0,0,0,1,0,1,1,1,0,1,0,0
0,0,0,0,0.23943661971830985,1,1,0.6200000000000001,0.16535887375951996,1,1,0,0,1,0,0,0,0,0,0,0,1,0
1,0,1,1,0.14084507042253522,1,1,0.020000000000000018,0.020540041541657054,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0,0,1,1,0.16901408450704225,1,1,0.56,0.10131548580660052,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0.2112676056338028,1,1,0.56,0.13293330256173552,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,0,0,0,0.676056338028169,1,1,0.6599999999999999,0.4486498961458574,1,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,0,0.9295774647887325,1,0,0.07,0.20378490653127165,1,0,1,0,0,0,0,0,0,0,1,1,0,0
0,1,1,1,0.35211267605633806,1,0,0.8700000000000001,0.31063927994461116,1,1,0,0,1,1,0,1,1,0,0,0,1,0
0,0,1,0,0.02816901408450704,0,0,0.17000000000000004,0.009577659819986152,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0.36619718309859156,1,0,0.32,0.1607431340872375,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.0,1,1,0.32,0.003692591737825987,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.02816901408450704,1,1,0.52,0.02030925455804293,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0,0.9014084507042254,1,1,0.8500000000000001,0.7816755135010385,1,1,0,0,1,1,0,1,1,1,0,0,0,0
0,1,0,0,0.5352112676056339,1,0,0.72,0.39176090468497576,1,1,0,0,1,0,0,0,1,0,0,0,1,0
0,0,1,1,0.25352112676056343,1,0,0.32,0.10293099469189938,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,1,0.3943661971830986,1,0,0.76,0.30360027694438035,0,1,0,1,0,0,0,1,1,0,0,1,0,0
0,1,1,0,0.7183098591549296,1,1,0.8700000000000001,0.6182783291022386,1,1,0,0,1,1,0,1,1,1,0,0,0,0
1,0,1,0,0.08450704225352114,1,1,0.6799999999999999,0.06565889683821834,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0,1,0,0.9859154929577465,1,1,0.9000000000000001,0.8767597507500576,1,1,0,1,0,1,1,1,1,0,1,1,0,0
0,1,0,0,0.02816901408450704,1,1,0.6300000000000001,0.024809600738518352,1,1,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1,0,0.22535211267605634,1,1,0.6200000000000001,0.15208862220170782,1,1,0,0,1,0,0,0,0,0,0,0,0,0
0,1,0,0,0.056338028169014086,1,1,0.71,0.05585045003461805,1,1,0,0,1,0,0,0,1,0,0,0,1,0
0,0,1,0,0.47887323943661975,1,1,0.71,0.36268174474959614,1,1,0,0,0,0,1,0,1,0,0,0,0,0
0,0,1,0,0.5774647887323944,0,1,0.22000000000000003,0.18555273482575585,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,0,1,0,0.5633802816901409,1,1,0.010000000000000009,0.10166166628202171,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0,0.6619718309859155,1,1,0.42,0.3321024694207247,0,0,0,1,0,1,1,0,0,1,0,1,0,0
0,0,1,0,0.7323943661971831,1,1,0.76,0.559543041772444,0,1,0,0,1,0,0,1,1,1,0,0,0,0
1,0,0,0,0.0,1,0,0.56,0.006462035541195477,0,0,0,0,0,1,1,1,1,1,0,1,0,0
0,0,0,0,0.22535211267605634,1,0,0.010000000000000009,0.03369489960766213,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.23943661971830985,1,1,0.72,0.1741287791368567,1,1,0,0,1,0,0,1,0,0,0,1,0,0
1,0,1,0,0.1267605633802817,1,1,0.49000000000000005,0.07327486729748443,0,0,0,0,0,1,0,1,1,0,0,1,0,0
0,0,0,0,0.0,1,1,0.6000000000000001,0.006923609508423726,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,0,0,0.3943661971830986,1,0,0.020000000000000018,0.0691207015924302,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.056338028169014086,0,0,0.21000000000000002,0.022155550426955918,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1,1,1,0,0.9154929577464789,1,0,0.8600000000000001,0.7847911377798292,1,1,0,0,1,1,0,1,1,1,0,1,0,0
0,0,1,0,0.6056338028169015,1,1,0.41,0.2982921763212555,0,0,0,1,1,0,1,0,0,1,0,0,0,0
0,0,0,0,0.014084507042253521,1,1,0.28,0.007615970459266097,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0.014084507042253521,1,0,0.010000000000000009,0.002423263327948304,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.014084507042253521,1,0,0.36000000000000004,0.009577659819986152,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,1,0,0,0.7183098591549296,1,1,0.9200000000000002,0.6708977613662589,1,1,0,0,1,1,1,1,1,0,0,0,1,0
1,0,0,0,0.19718309859154928,1,1,0.81,0.1624740364643434,0,1,0,1,1,0,0,1,1,0,0,1,0,0
0,0,1,0,0.4366197183098592,1,1,0.8,0.36083544888068314,1,1,0,0,1,0,0,1,1,0,0,1,0,0
1,0,0,0,1.0,1,1,0.98,0.9225709669974613,1,1,0,1,1,1,1,1,1,0,1,0,0,0
0,0,0,0,0.47887323943661975,1,0,0.020000000000000018,0.08319870759289177,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0.9295774647887325,0,1,0.32,0.4042234018001385,0,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,0,0.02816901408450704,1,1,0.74,0.0286175859681514,0,1,0,0,0,0,0,1,1,0,0,0,1,0
1,0,0,0,0.4507042253521127,1,0,0.8900000000000001,0.4185321947842142,1,1,0,0,1,1,0,1,1,0,0,0,1,0
1,0,0,0,0.1267605633802817,1,1,0.010000000000000009,0.020886222017078238,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,0.08450704225352114,1,1,0.71,0.06808216016616664,0,1,0,0,1,0,1,1,0,0,0,0,1,0
0,0,1,1,0.4366197183098592,1,0,0.76,0.35921993999538426,0,1,0,1,1,1,0,0,1,1,0,0,0,1
0,0,1,0,0.3098591549295775,1,1,0.81,0.2501730902377106,1,1,0,1,1,1,0,1,0,0,0,0,1,0
0,0,1,0,0.647887323943662,1,0,0.010000000000000009,0.10662358642972537,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0.15492957746478872,1,1,0.8800000000000001,0.14251096238172167,1,1,0,0,1,1,0,1,1,0,0,0,1,0
1,0,1,0,0.971830985915493,1,1,0.79,0.8036002769443803,1,1,0,0,0,1,0,1,1,1,0,0,1,0
1,0,0,0,0.16901408450704225,0,1,0.13,0.03796445880452343,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,1,0,0.35211267605633806,1,0,0.08000000000000002,0.07685206554350335,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0,0,1,0,0.4225352112676057,1,1,0.75,0.3370643895684284,0,1,0,0,0,1,0,1,1,1,0,0,1,0
0,0,1,1,0.09859154929577466,1,0,0.010000000000000009,0.012924071082390954,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0.11267605633802817,0,1,0.27,0.04615739672282483,0,0,0,0,0,0,0,1,1,0,0,0,1,0
1,0,1,1,0.9577464788732395,1,1,0.8500000000000001,0.8571428571428571,1,1,0,0,1,1,0,1,1,0,0,0,1,0
1,0,0,0,0.9014084507042254,1,1,0.41,0.429379183014078,0,0,0,1,1,0,1,0,0,0,1,0,0,1
1,0,1,1,0.8028169014084507,1,1,0.48000000000000004,0.45603507962150935,1,0,0,0,1,0,0,1,0,0,0,0,0,0
1,0,0,0,0.9014084507042254,1,1,0.71,0.6722824832679437,1,1,0,1,1,0,1,0,0,1,0,0,1,0
1,0,0,1,0.02816901408450704,0,0,0.10999999999999999,0.00830833141010847,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,0,0,0.7605633802816901,1,1,0.55,0.4761135471959382,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.0,1,0,0.010000000000000009,0.00011539349180706218,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,0.47887323943661975,1,0,0.010000000000000009,0.07708285252711748,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,1,1,0,0.8732394366197184,1,1,0.8500000000000001,0.745557350565428,1,1,0,0,1,1,0,1,1,0,0,0,1,0
0,0,1,1,0.19718309859154928,1,0,0.8300000000000001,0.1902838679898454,0,1,0,1,0,0,1,1,1,1,0,0,1,0
0,1,0,0,0.0,1,1,0.75,0.008654511885529657,1,1,0,0,0,0,0,1,1,0,0,0,1,0
1,0,0,0,0.014084507042253521,1,1,0.6200000000000001,0.014770366951303947,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,1,1,0.5915492957746479,1,0,0.38000000000000006,0.28629125317332105,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,0,0,0.08450704225352114,1,1,0.76,0.07096699746134319,0,1,0,0,1,0,0,1,1,1,0,0,0,1
0,0,0,0,0.056338028169014086,1,0,0.020000000000000018,0.008539118393722595,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,0.9859154929577465,1,1,0.48000000000000004,0.5393491807062082,1,0,0,1,0,0,0,1,0,1,0,0,1,0
0,0,0,0,0.0,1,1,0.71,0.008192937918301408,0,1,0,0,0,0,0,1,1,0,0,0,1,0
1,0,1,0,0.7183098591549296,1,1,0.8400000000000001,0.5908146780521578,1,1,0,0,1,0,1,1,1,0,0,1,0,0
1,0,1,0,1.0,1,1,0.73,0.7637895222709439,1,0,0,1,1,1,1,1,1,0,1,0,0,0
0,1,0,0,0.323943661971831,1,1,0.5800000000000001,0.19547657512116318,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0.647887323943662,1,0,0.010000000000000009,0.10731594738056775,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,0,1,0,0.15492957746478872,1,0,0.6000000000000001,0.09900761597045928,1,0,0,1,0,1,0,1,1,1,0,0,1,0
1,0,0,1,0.014084507042253521,1,1,0.43,0.012347103623355643,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0,0,1,0,0.47887323943661975,1,1,0.5700000000000001,0.29517655204246485,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,0.35211267605633806,1,1,0.75,0.27532887145165014,1,1,0,0,0,0,0,1,1,0,0,0,1,0
0,0,1,0,0.08450704225352114,1,1,0.51,0.04996538195245788,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,0.4366197183098592,1,1,0.6100000000000001,0.30544657281329335,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,0.8309859154929577,1,0,0.010000000000000009,0.13189476113547197,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,1,0,0.8591549295774649,0,1,0.21000000000000002,0.267597507500577,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1,0,0,0,0.014084507042253521,1,0,0.31,0.009808446803600277,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,0,1,0.15492957746478872,1,1,0.26,0.05331179321486268,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,0.22535211267605634,1,1,0.5700000000000001,0.15047311331640897,1,0,0,0,1,0,0,1,1,0,0,0,0,0
1,0,1,0,0.35211267605633806,1,0,0.6699999999999999,0.2513270251557812,0,1,0,0,0,0,1,0,1,0,0,1,0,0
0,0,1,0,1.0,1,1,0.79,0.8188322178629125,1,1,0,1,1,1,0,1,0,0,1,1,0,0
1,0,0,0,0.014084507042253521,1,0,0.010000000000000009,0.001500115393491807,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.014084507042253521,1,1,0.6699999999999999,0.01880913916455112,1,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,0,0,0.8732394366197184,1,1,0.020000000000000018,0.14770366951303948,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,1,1,1,0.09859154929577466,1,1,0.6200000000000001,0.06519732287099009,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,0,1,0,0.8873239436619719,1,0,0.71,0.6547426725132702,1,1,0,1,1,1,0,0,0,1,0,0,0,0
0,0,0,0,0.0,1,0,0.010000000000000009,0.00011539349180706218,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,1,0,0.18309859154929578,1,1,0.48000000000000004,0.11089314562658667,1,0,0,0,0,0,1,1,0,0,0,1,0,0
1,0,0,0,0.09859154929577466,1,1,0.55,0.07085160396953613,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.7042253521126761,1,0,0.06,0.14654973459496887,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0,0.5633802816901409,1,1,0.010000000000000009,0.09093007154396493,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.5352112676056339,1,1,0.39999999999999997,0.25455804292637896,0,0,0,0,1,0,0,1,0,1,0,1,0,0
0,1,0,0,0.9295774647887325,1,1,0.8700000000000001,0.825409646895915,0,1,0,1,1,0,1,1,1,0,1,0,1,0
1,0,1,1,0.6338028169014085,0,0,0.17000000000000004,0.18486037387491347,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1,0,0,0,0.5352112676056339,0,1,0.22000000000000003,0.18601430879298408,0,0,0,1,1,0,1,0,0,1,0,0,0,0
0,0,1,0,0.22535211267605634,1,1,0.78,0.18116778213708748,0,1,0,0,0,1,0,1,1,1,0,0,0,0
0,0,1,1,0.7887323943661972,1,0,0.010000000000000009,0.12035541195476576,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,1,0,0,0.6338028169014085,1,1,0.73,0.47403646434341107,0,1,0,0,1,1,0,1,0,1,0,0,0,0
0,0,0,0,0.02816901408450704,1,1,0.56,0.024348026771290103,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,1,0.19718309859154928,1,0,0.51,0.1126240480036926,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0.676056338028169,1,0,0.81,0.5777752134779598,0,1,0,0,1,1,0,1,1,0,0,0,1,0
0,0,0,0,0.0,1,0,0.010000000000000009,0.00011539349180706218,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0.7746478873239437,1,1,0.03,0.14078006000461576,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,0,1,1,0.943661971830986,1,1,0.9100000000000001,0.864297253634895,1,1,0,1,0,1,1,1,1,0,1,0,0,0
1,0,0,0,0.295774647887324,1,1,0.3,0.11954765751211632,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,1,0,1.0,0,0,0.47000000000000003,0.5655435033464112,0,0,0,1,1,1,1,1,1,0,1,0,0,0
1,0,1,0,0.11267605633802817,1,1,0.5700000000000001,0.07350565428109855,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,0,0,0,0.9154929577464789,1,1,0.8600000000000001,0.7801753981075468,1,1,0,1,1,1,1,1,0,1,0,0,0,0
0,0,0,0,0.0,1,0,0.37000000000000005,0.004269559196861297,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1,0,1,1,1.0,1,0,0.71,0.749134548811447,1,0,0,1,1,1,1,1,1,0,1,1,0,0
1,0,0,0,0.04225352112676056,1,0,0.5900000000000001,0.033117932148626815,1,1,0,0,1,0,0,0,0,0,0,0,0,0
1,1,0,0,1.0,1,1,0.9200000000000002,0.8917609046849757,1,1,0,1,1,0,1,1,1,0,1,0,0,0
0,0,0,0,0.5915492957746479,1,0,0.08000000000000002,0.1260096930533118,1,0,1,0,0,0,0,0,0,0,1,0,0,0
0,1,1,0,0.04225352112676056,0,1,0.10999999999999999,0.01153934918070621,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,0.19718309859154928,1,1,0.8300000000000001,0.1771290099238403,0,1,0,0,0,1,1,1,1,0,0,0,1,0
1,0,0,0,0.02816901408450704,1,1,0.56,0.022155550426955918,1,1,0,0,0,0,0,0,0,0,0,0,1,0
